image_path,label
yes_validation/Y187.jpg,yes
yes_validation/Y188.jpg,yes
yes_validation/Y192.JPG,yes
yes_validation/Y193.JPG,yes
yes_validation/Y194.jpg,yes
yes_validation/Y195.JPG,yes
yes_validation/Y242.JPG,yes
yes_validation/Y243.JPG,yes
yes_validation/Y244.JPG,yes
yes_validation/Y245.jpg,yes
yes_validation/Y246.JPG,yes
yes_validation/Y247.JPG,yes
yes_validation/Y248.JPG,yes
yes_validation/Y249.JPG,yes
yes_validation/Y250.jpg,yes
yes_validation/Y251.JPG,yes
yes_validation/Y252.jpg,yes
yes_validation/Y253.JPG,yes
yes_validation/Y254.jpg,yes
yes_validation/Y255.JPG,yes
yes_validation/Y256.JPG,yes
yes_validation/Y257.jpg,yes
yes_validation/Y258.JPG,yes
yes_validation/Y259.JPG,yes
yes_validation/Y30.jpg,yes
yes_validation/Y31.jpg,yes
yes_validation/Y32.jpg,yes
yes_validation/Y33.jpg,yes
yes_validation/Y34.jpg,yes
yes_validation/Y35.jpg,yes
yes_validation/Y36.JPG,yes
yes_validation/Y37.jpg,yes
yes_validation/Y38.jpg,yes
yes_validation/Y39.jpg,yes
yes_validation/Y40.JPG,yes
yes_validation/Y41.jpg,yes
yes_validation/Y42.jpg,yes
yes_validation/Y44.JPG,yes
yes_validation/Y45.JPG,yes
yes_validation/Y46.jpg,yes
yes_validation/Y47.JPG,yes
yes_validation/Y49.JPG,yes
yes_validation/Y50.JPG,yes
yes_validation/Y51.jpg,yes
yes_validation/Y52.jpg,yes
yes_validation/Y53.jpg,yes
yes_validation/Y54.jpg,yes
yes_validation/Y55.jpg,yes
yes_validation/Y56.jpg,yes
yes_validation/Y58.JPG,yes
yes_validation/Y59.JPG,yes
yes_validation/Y60.jpg,yes
yes_validation/Y61.jpg,yes
yes_validation/Y62.jpg,yes
yes_validation/Y65.JPG,yes
yes_validation/Y66.JPG,yes
yes_validation/Y67.JPG,yes
yes_validation/Y69.jpg,yes
yes_validation/Y70.jpg,yes
yes_validation/Y71.JPG,yes
yes_validation/Y73.jpg,yes
yes_validation/Y74.jpg,yes
yes_validation/Y75.JPG,yes
yes_validation/Y76.jpg,yes
yes_validation/Y77.jpg,yes
yes_validation/Y78.jpg,yes
yes_validation/Y79.jpg,yes
yes_validation/Y81.jpg,yes
yes_validation/Y82.jpg,yes
yes_validation/Y85.JPG,yes
yes_validation/Y86.JPG,yes
yes_validation/Y89.JPG,yes
yes_validation/Y90.jpg,yes
yes_validation/Y91.jpg,yes
yes_validation/Y92.jpg,yes
yes_validation/Y92.png,yes
yes_validation/Y95.jpg,yes
yes_validation/Y96.jpg,yes
yes_validation/Y97.JPG,yes
yes_validation/Y98.JPG,yes
yes_validation/Y99.JPG,yes
